0,1,2,3,4,5,6,7,8
0.0012160903671330939,0.010646101345313536,0.010455926372174486,-0.003855176335181977,-0.0010144361022196588,-0.007057649200022963,-8.367154805563124e-05,-0.00024330500146680183,-0.00015063884597514565
0.002260811027770694,0.0012160903671330939,0.010646101345313536,0.010455926372174486,-0.003855176335181977,-0.0010144361022196588,-0.007057649200022963,-0.0017587544595408558,-8.458326544863448e-07
-0.004243394278352626,0.002260811027770694,0.0012160903671330939,0.010646101345313536,0.010455926372174486,-0.003855176335181977,-0.0010144361022196588,-0.0010005995305475447,-6.41708670728186e-05
0.002059495395308654,-0.004243394278352626,0.002260811027770694,0.0012160903671330939,0.010646101345313536,0.010455926372174486,-0.003855176335181977,0.003843743614195217,-5.183490578583583e-06
0.0006601492572402778,0.002059495395308654,-0.004243394278352626,0.002260811027770694,0.0012160903671330939,0.010646101345313536,0.010455926372174486,-0.0016439253526874963,0.0001677745288957977
-0.003882598142144003,0.0006601492572402778,0.002059495395308654,-0.004243394278352626,0.002260811027770694,0.0012160903671330939,0.010646101345313536,-0.0016342202566519241,0.00014218195298679182
0.0027483362315213365,-0.003882598142144003,0.0006601492572402778,0.002059495395308654,-0.004243394278352626,0.002260811027770694,0.0012160903671330939,0.00128475744102446,2.658819462177109e-05
-0.0027924560240750766,0.0027483362315213365,-0.003882598142144003,0.0006601492572402778,0.002059495395308654,-0.004243394278352626,0.002260811027770694,-0.0006101063952018742,-1.088891763519062e-05
0.0030103165767669986,-0.0027924560240750766,0.0027483362315213365,-0.003882598142144003,0.0006601492572402778,0.002059495395308654,-0.004243394278352626,0.0013549568365162938,-7.134182608257988e-05
-0.002133569153878308,0.0030103165767669986,-0.0027924560240750766,0.0027483362315213365,-0.003882598142144003,0.0006601492572402778,0.002059495395308654,4.905965648880716e-05,0.00014004380092810798
-0.00995719397390814,-0.002133569153878308,0.0030103165767669986,-0.0027924560240750766,0.0027483362315213365,-0.003882598142144003,0.0006601492572402778,-0.0018684457201039752,0.00023045877762248312
0.0039168059548619315,-0.00995719397390814,-0.002133569153878308,0.0030103165767669986,-0.0027924560240750766,0.0027483362315213365,-0.003882598142144003,-0.0007928130699677896,7.594273827196685e-06
-0.0008890521552996713,0.0039168059548619315,-0.00995719397390814,-0.002133569153878308,0.0030103165767669986,-0.0027924560240750766,0.0027483362315213365,0.0016148147254182882,-0.00010925155438358536
0.00018189665081858142,-0.0008890521552996713,0.0039168059548619315,-0.00995719397390814,-0.002133569153878308,0.0030103165767669986,-0.0027924560240750766,0.0006029541724529748,7.275297699702032e-05
0.0033669201991521074,0.00018189665081858142,-0.0008890521552996713,0.0039168059548619315,-0.00995719397390814,-0.002133569153878308,0.0030103165767669986,-0.0021089758967875634,4.7301834878415994e-05
0.0028571515807309894,0.0033669201991521074,0.00018189665081858142,-0.0008890521552996713,0.0039168059548619315,-0.00995719397390814,-0.002133569153878308,0.002355333562846825,-0.00034818480710455124
-0.002585996734801803,0.0028571515807309894,0.0033669201991521074,0.00018189665081858142,-0.0008890521552996713,0.0039168059548619315,-0.00995719397390814,0.0006828383658406337,0.0001417311296457724
0.006727863940318216,-0.002585996734801803,0.0028571515807309894,0.0033669201991521074,0.00018189665081858142,-0.0008890521552996713,0.0039168059548619315,0.0026675175795140365,-0.00022480165295830912
-0.0023136881573171766,0.006727863940318216,-0.002585996734801803,0.0028571515807309894,0.0033669201991521074,0.00018189665081858142,-0.0008890521552996713,0.000954895498762571,7.841095694849365e-06
0.0019731394464651327,-0.0023136881573171766,0.006727863940318216,-0.002585996734801803,0.0028571515807309894,0.0033669201991521074,0.00018189665081858142,-0.0014433650763267473,-1.652153362798059e-05
0.0019074216562545974,0.0019731394464651327,-0.0023136881573171766,0.006727863940318216,-0.002585996734801803,0.0028571515807309894,0.0033669201991521074,0.0007963198590584342,3.148465063308736e-05
-0.004324771198271201,0.0019074216562545974,0.0019731394464651327,-0.0023136881573171766,0.006727863940318216,-0.002585996734801803,0.0028571515807309894,-0.0001751809883873348,2.3449928834434752e-06
2.391359059108229e-05,-0.004324771198271201,0.0019074216562545974,0.0019731394464651327,-0.0023136881573171766,0.006727863940318216,-0.002585996734801803,-0.0040131340700791576,0.00020370400092446783
-0.001177980368831938,2.391359059108229e-05,-0.004324771198271201,0.0019074216562545974,0.0019731394464651327,-0.0023136881573171766,0.006727863940318216,0.003268155481802327,-4.353265775508541e-05
0.00021043322167298866,-0.001177980368831938,2.391359059108229e-05,-0.004324771198271201,0.0019074216562545974,0.0019731394464651327,-0.0023136881573171766,0.00013483077979659097,4.045498972746198e-06
-0.0007204794574765514,0.00021043322167298866,-0.001177980368831938,2.391359059108229e-05,-0.004324771198271201,0.0019074216562545974,0.0019731394464651327,-4.487656427440505e-05,0.0001300923182042807
0.01418437355749317,-0.0007204794574765514,0.00021043322167298866,-0.001177980368831938,2.391359059108229e-05,-0.004324771198271201,0.0019074216562545974,-0.0017076215233572348,-0.00047594412473643544
-0.0012500313832920803,0.01418437355749317,-0.0007204794574765514,0.00021043322167298866,-0.001177980368831938,2.391359059108229e-05,-0.004324771198271201,0.0003779377593052319,1.986516396194904e-05
0.0017838442296162708,-0.0012500313832920803,0.01418437355749317,-0.0007204794574765514,0.00021043322167298866,-0.001177980368831938,2.391359059108229e-05,0.0006500784684868189,-6.457380306239269e-05
-0.005595565486198588,0.0017838442296162708,-0.0012500313832920803,0.01418437355749317,-0.0007204794574765514,0.00021043322167298866,-0.001177980368831938,-0.001170514368421757,0.00021314863726966393
-0.0008401884627644899,-0.005595565486198588,0.0017838442296162708,-0.0012500313832920803,0.01418437355749317,-0.0007204794574765514,0.00021043322167298866,-9.569353648920201e-05,-0.00017644292723553723
0.00160175479752085,-0.0008401884627644899,-0.005595565486198588,0.0017838442296162708,-0.0012500313832920803,0.01418437355749317,-0.0007204794574765514,0.00014342547525957858,0.00020778945214883215
-0.001943554463604343,0.00160175479752085,-0.0008401884627644899,-0.005595565486198588,0.0017838442296162708,-0.0012500313832920803,0.01418437355749317,0.00033200564403345663,2.9891425011904782e-05
-0.0032179319530478375,-0.001943554463604343,0.00160175479752085,-0.0008401884627644899,-0.005595565486198588,0.0017838442296162708,-0.0012500313832920803,-0.0020967010295644363,0.00024674590888783265
-0.0006870074247256053,-0.0032179319530478375,-0.001943554463604343,0.00160175479752085,-0.0008401884627644899,-0.005595565486198588,0.0017838442296162708,-0.0009766048816296565,-4.237712807295124e-05
0.0031555380382390667,-0.0006870074247256053,-0.0032179319530478375,-0.001943554463604343,0.00160175479752085,-0.0008401884627644899,-0.005595565486198588,-0.001499063085571519,-0.0001160199300037218
-0.003656305707040977,0.0031555380382390667,-0.0006870074247256053,-0.0032179319530478375,-0.001943554463604343,0.00160175479752085,-0.0008401884627644899,0.0028209616541764694,0.0001382584011376392
0.005909381835198156,-0.003656305707040977,0.0031555380382390667,-0.0006870074247256053,-0.0032179319530478375,-0.001943554463604343,0.00160175479752085,-0.00015037499528900404,-0.00014075264999231785
-0.0049756334606470744,0.005909381835198156,-0.003656305707040977,0.0031555380382390667,-0.0006870074247256053,-0.0032179319530478375,-0.001943554463604343,-0.0010218499487914489,0.00011588474019776085
-0.00016594021947439398,-0.0049756334606470744,0.005909381835198156,-0.003656305707040977,0.0031555380382390667,-0.0006870074247256053,-0.0032179319530478375,-0.0004715865841510901,-2.7826520173343527e-05
0.0014234279201612743,-0.00016594021947439398,-0.0049756334606470744,0.005909381835198156,-0.003656305707040977,0.0031555380382390667,-0.0006870074247256053,0.0019400458063955014,5.502040824890975e-05
0.0003943471538391856,0.0014234279201612743,-0.00016594021947439398,-0.0049756334606470744,0.005909381835198156,-0.003656305707040977,0.0031555380382390667,-0.0009043170916435251,-0.00016239435173910632
-0.0012520225437184591,0.0003943471538391856,0.0014234279201612743,-0.00016594021947439398,-0.0049756334606470744,0.005909381835198156,-0.003656305707040977,0.00010186727852369953,0.00021246210938989651
-0.0001275809611805478,-0.0012520225437184591,0.0003943471538391856,0.0014234279201612743,-0.00016594021947439398,-0.0049756334606470744,0.005909381835198156,0.0009505536307635402,-6.017613867918825e-05
0.00048654681738803917,-0.0001275809611805478,-0.0012520225437184591,0.0003943471538391856,0.0014234279201612743,-0.00016594021947439398,-0.0049756334606470744,-0.0008997975455522496,-2.452435963552768e-05
0.0005647235230233967,0.00048654681738803917,-0.0001275809611805478,-0.0012520225437184591,0.0003943471538391856,0.0014234279201612743,-0.00016594021947439398,0.0004533746145744756,3.7941193578722165e-06
0.004625520515575743,0.0005647235230233967,0.00048654681738803917,-0.0001275809611805478,-0.0012520225437184591,0.0003943471538391856,0.0014234279201612743,-0.00015037499528900404,-0.00010488731883404045
0.00216414984678783,0.004625520515575743,0.0005647235230233967,0.00048654681738803917,-0.0001275809611805478,-0.0012520225437184591,0.0003943471538391856,-0.00010067085753215571,-8.441138729360642e-05
-0.013572273381396117,0.00216414984678783,0.004625520515575743,0.0005647235230233967,0.00048654681738803917,-0.0001275809611805478,-0.0012520225437184591,0.0010401496425946986,0.00040496823206283283
0.012448620911614555,-0.013572273381396117,0.00216414984678783,0.004625520515575743,0.0005647235230233967,0.00048654681738803917,-0.0001275809611805478,-0.0004415132938006838,-0.0002857701813874375
0.00040016837415362503,0.012448620911614555,-0.013572273381396117,0.00216414984678783,0.004625520515575743,0.0005647235230233967,0.00048654681738803917,-0.0019892978021135255,-7.725586661004591e-05
-0.001779705255538662,0.00040016837415362503,0.012448620911614555,-0.013572273381396117,0.00216414984678783,0.004625520515575743,0.0005647235230233967,0.0013418411156841277,0.00014662995115143074
0.0015855167909573887,-0.001779705255538662,0.00040016837415362503,0.012448620911614555,-0.013572273381396117,0.00216414984678783,0.004625520515575743,-0.00045798857941964767,0.00022248920161174746
0.008976972420528567,0.0015855167909573887,-0.001779705255538662,0.00040016837415362503,0.012448620911614555,-0.013572273381396117,0.00216414984678783,0.001644647717527747,-0.0007918010009319715
0.0024918997497574993,0.008976972420528567,0.0015855167909573887,-0.001779705255538662,0.00040016837415362503,0.012448620911614555,-0.013572273381396117,-0.002368040792977055,0.00011051426277404464
0.0016546542031299271,0.0024918997497574993,0.008976972420528567,0.0015855167909573887,-0.001779705255538662,0.00040016837415362503,0.012448620911614555,0.00020942153240764464,3.5537609263947e-06
-0.0010279541426393172,0.0016546542031299271,0.0024918997497574993,0.008976972420528567,0.0015855167909573887,-0.001779705255538662,0.00040016837415362503,0.00077240414011566,-1.3580894228329421e-05
0.0015934356843921166,-0.0010279541426393172,0.0016546542031299271,0.0024918997497574993,0.008976972420528567,0.0015855167909573887,-0.001779705255538662,-0.0005645351296058641,-0.0001369362318863615
0.005715266811907024,0.0015934356843921166,-0.0010279541426393172,0.0016546542031299271,0.0024918997497574993,0.008976972420528567,0.0015855167909573887,0.001661193178215938,-7.067967993699964e-05
0.00684318247676209,0.005715266811907024,0.0015934356843921166,-0.0010279541426393172,0.0016546542031299271,0.0024918997497574993,0.008976972420528567,-0.0014039128004471756,-0.00017520897989861672
-0.002923001933290954,0.00684318247676209,0.005715266811907024,0.0015934356843921166,-0.0010279541426393172,0.0016546542031299271,0.0024918997497574993,0.0020324020987288176,0.00011054252525365127
0.00034638098774469623,-0.002923001933290954,0.00684318247676209,0.005715266811907024,0.0015934356843921166,-0.0010279541426393172,0.0016546542031299271,-0.001981305860680901,-3.4099951724680944e-06
-0.00444371859120887,0.00034638098774469623,-0.002923001933290954,0.00684318247676209,0.005715266811907024,0.0015934356843921166,-0.0010279541426393172,-0.0022859357630399253,0.00011375568135889302
0.004478958681883186,-0.00444371859120887,0.00034638098774469623,-0.002923001933290954,0.00684318247676209,0.005715266811907024,0.0015934356843921166,0.0015622816853687867,-9.090531413587233e-05
-0.001459933235644426,0.004478958681883186,-0.00444371859120887,0.00034638098774469623,-0.002923001933290954,0.00684318247676209,0.005715266811907024,0.001184087839181474,0.00019133609328665646
-7.811496099387864e-07,-0.001459933235644426,0.004478958681883186,-0.00444371859120887,0.00034638098774469623,-0.002923001933290954,0.00684318247676209,0.0017156839822733336,-4.7415337918757516e-05
0.0032343430863893217,-7.811496099387864e-07,-0.001459933235644426,0.004478958681883186,-0.00444371859120887,0.00034638098774469623,-0.002923001933290954,0.0005200554864941032,-2.3209769142010228e-05
0.0005043694778823223,0.0032343430863893217,-7.811496099387864e-07,-0.001459933235644426,0.004478958681883186,-0.00444371859120887,0.00034638098774469623,0.0013286068778210888,-0.0001649743300587564
-0.003541088710500964,0.0005043694778823223,0.0032343430863893217,-7.811496099387864e-07,-0.001459933235644426,0.004478958681883186,-0.00444371859120887,-0.0003155434886910774,0.00021162443589009539
0.0009188377723598344,-0.003541088710500964,0.0005043694778823223,0.0032343430863893217,-7.811496099387864e-07,-0.001459933235644426,0.004478958681883186,-0.0010135355088907849,-1.2930788757165024e-05
0.0011924893961092373,0.0009188377723598344,-0.003541088710500964,0.0005043694778823223,0.0032343430863893217,-7.811496099387864e-07,-0.001459933235644426,0.00318623001187068,-0.00011052952075955857
-0.0050271861859428404,0.0011924893961092373,0.0009188377723598344,-0.003541088710500964,0.0005043694778823223,0.0032343430863893217,-7.811496099387864e-07,0.0015185332577988548,0.00019022215364332407
9.007701175764607e-05,-0.0050271861859428404,0.0011924893961092373,0.0009188377723598344,-0.003541088710500964,0.0005043694778823223,0.0032343430863893217,-0.0015185332577988579,0.00010284998584664251
-0.0004986924548586693,9.007701175764607e-05,-0.0050271861859428404,0.0011924893961092373,0.0009188377723598344,-0.003541088710500964,0.0005043694778823223,-0.0007248408788558018,-4.771050552533629e-05
0.0016061316068992566,-0.0004986924548586693,9.007701175764607e-05,-0.0050271861859428404,0.0011924893961092373,0.0009188377723598344,-0.003541088710500964,-0.0016850593763461064,-3.106727441941348e-05
